iter	Logloss
0	0.6890348451
1	0.6851776502
2	0.6816961612
3	0.6782924683
4	0.6751563025
5	0.6721781258
6	0.6693498307
7	0.6668029564
8	0.6644092539
9	0.6620187104
10	0.6597955237
11	0.6577374053
12	0.6557761542
13	0.6539371886
14	0.6522564993
15	0.6505477812
16	0.6489824619
17	0.647502928
18	0.6461152104
19	0.644810744
20	0.643618501
21	0.6425628557
22	0.6414053503
23	0.6403330342
24	0.6393007073
25	0.6383747025
26	0.6375062292
27	0.636664554
28	0.6358870265
29	0.6350918059
30	0.6343906917
31	0.633649451
32	0.6330843878
33	0.6324527792
34	0.6318088342
35	0.6311728604
36	0.6306038697
37	0.6300744208
38	0.6295468158
39	0.6290185888
40	0.6286102706
41	0.6281317156
42	0.6277230566
43	0.6273595215
44	0.6269581386
45	0.6266349217
46	0.6262706033
47	0.6259185714
48	0.6255221917
49	0.6251672607
50	0.6247482692
51	0.6244244579
52	0.6241689088
53	0.6238298434
54	0.6234950059
55	0.6231332854
56	0.6228550847
57	0.6226144958
58	0.6223304442
59	0.6221188677
60	0.6219085254
61	0.6216579183
62	0.6214635249
63	0.6212484501
64	0.621047092
65	0.6207503576
66	0.6205626615
67	0.6203747845
68	0.6201802342
69	0.6199033133
70	0.619723935
71	0.6195001328
72	0.6192740106
73	0.6190621059
74	0.6188420527
75	0.6186721664
76	0.6184634424
77	0.6182731124
78	0.6180455421
79	0.6178556081
80	0.6176354788
81	0.6174833634
82	0.6172867315
83	0.6171605312
84	0.6170033755
85	0.616866977
86	0.6167077579
87	0.6165544382
88	0.6164013687
89	0.6162680944
90	0.6161099092
91	0.6159436792
92	0.6157604001
93	0.6156321036
94	0.6155086055
95	0.615377228
96	0.6152556332
97	0.6150874885
98	0.6149613655
99	0.6148024531
100	0.6145880842
101	0.6144601645
102	0.6143505838
103	0.6142037883
104	0.6140609382
105	0.6138614211
106	0.6137295221
107	0.6135888836
108	0.6134282449
109	0.6133290776
110	0.6132232446
111	0.6131192284
112	0.6129970019
113	0.6128573311
114	0.6127569575
115	0.6126556283
116	0.6125474245
117	0.612436466
118	0.6122968481
119	0.6121997307
120	0.6120985376
121	0.6119867047
122	0.6118817357
123	0.6117914184
124	0.611685125
125	0.6115652615
126	0.6114751856
127	0.6113099394
128	0.6111698819
129	0.6110785849
130	0.6110112693
131	0.6109114558
132	0.6107588185
133	0.6106465982
134	0.6105614936
135	0.6104780656
136	0.6103818551
137	0.6102992525
138	0.6102056146
139	0.6101172581
140	0.6100516165
141	0.6099634906
142	0.6098732146
143	0.6098043551
144	0.6097251974
145	0.6096393641
146	0.6095322755
147	0.6094710235
148	0.6093733884
149	0.609270636
150	0.6091949308
151	0.6090725393
152	0.6089578808
153	0.6088223757
154	0.6087304228
155	0.6086582736
156	0.608569209
157	0.608466961
158	0.6083622503
159	0.6082987485
160	0.6082277262
161	0.6081186749
162	0.6080342192
163	0.6079596065
164	0.6078560057
165	0.6077826166
166	0.6077157395
167	0.6076325837
168	0.6075171789
169	0.6074538266
170	0.60738501
171	0.6072796796
172	0.6072076438
173	0.6071109498
174	0.6070222122
175	0.6069472124
176	0.606857823
177	0.6067929888
178	0.6067303916
179	0.6066616126
180	0.6066077953
181	0.6065538057
182	0.6064832091
183	0.6064335835
184	0.6063434861
185	0.606290202
186	0.6062399322
187	0.6061967726
188	0.6061344331
189	0.606083189
190	0.6060324883
191	0.6059714455
192	0.6059140435
193	0.6058693251
194	0.6057910125
195	0.6057266595
196	0.6056354325
197	0.6055776782
198	0.6055365201
199	0.6054586453
200	0.6053789314
201	0.6053373882
202	0.6052616454
203	0.6052010473
204	0.6051219734
205	0.605063063
206	0.6050161444
207	0.604948643
208	0.6048982116
209	0.6048566247
210	0.6048054277
211	0.6047599382
212	0.6047060817
213	0.6046633837
214	0.6046166914
215	0.604569483
216	0.604518831
217	0.6044622933
218	0.6044252498
219	0.6043936589
220	0.6043622993
221	0.6043072015
222	0.6042522476
223	0.6042097069
224	0.6041641221
225	0.6041163428
226	0.6040570521
227	0.6040009058
228	0.6039657457
229	0.6039196382
230	0.6038540718
231	0.6038209067
232	0.6037609205
233	0.6037281594
234	0.6036952199
235	0.6036437486
236	0.603603731
237	0.6035571968
238	0.6035202487
239	0.6034881062
240	0.6034379323
241	0.6034026037
242	0.6033700822
243	0.6033392264
244	0.6032841883
245	0.6032405007
246	0.6031933626
247	0.6031560927
248	0.6031230279
249	0.6030913409
250	0.6030435108
251	0.6030104408
252	0.6029740928
253	0.6029387211
254	0.6028945571
255	0.6028599997
256	0.6028117955
257	0.6027652189
258	0.6027276233
259	0.6026953607
260	0.6026527225
261	0.6026138763
262	0.6025793775
263	0.6025470786
264	0.6025225832
265	0.6024933852
266	0.6024657044
267	0.6024054439
268	0.6023777572
269	0.6023552259
270	0.602313485
271	0.6022868356
272	0.6022570289
273	0.602210928
274	0.6021809449
275	0.6021384286
276	0.6021075236
277	0.6020729252
278	0.6020297155
279	0.6020034121
280	0.6019736647
281	0.6019311064
282	0.6019056021
283	0.6018758367
284	0.6018414533
285	0.6018102322
286	0.6017739894
287	0.601743851
288	0.6017104746
289	0.6016862218
290	0.6016443871
291	0.6016096918
292	0.6015659407
293	0.601534249
294	0.6015125721
295	0.6014835431
296	0.601442868
297	0.6014229325
298	0.601377678
299	0.6013595868
300	0.6013191963
301	0.601277751
302	0.601252425
303	0.6012306435
304	0.601202211
305	0.6011807587
306	0.6011457153
307	0.601113671
308	0.6010692094
309	0.6010468769
310	0.6010172407
311	0.6009871565
312	0.6009568067
313	0.6009339714
314	0.6009130296
315	0.600885625
316	0.6008530733
317	0.6008300693
318	0.600797449
319	0.6007769886
320	0.60074291
321	0.6007068509
322	0.6006628765
323	0.6006379196
324	0.6006157195
325	0.6005778073
326	0.6005481454
327	0.600524843
328	0.6004980723
329	0.6004787628
330	0.6004507716
331	0.6004221964
332	0.6003837871
333	0.6003711646
334	0.6003493892
335	0.6003174063
336	0.6002877001
337	0.6002621133
338	0.6002361168
339	0.6002119823
340	0.6001987558
341	0.6001710369
342	0.6001533233
343	0.6001280808
344	0.6000989565
345	0.600068235
346	0.6000535159
347	0.6000398411
348	0.600022025
349	0.5999992545
